8538 5131 8990 693 407 472 371 5892 8985 6035 6029 8045 9007 9849 6467 5819 9087 3347 879 692 47	4
8659 598 1068 407 9940 5131 4527 5131 8981 1315 4990 8271 8262 1939 8412 5131 8981 4536 9171 6006 8981 9953 522 447 3645 3765 5980 6401 9772 522 3645 598 8271 1315 3931 3718 9083 2559 4527 8843 148 4174 688 9007 518 9028 4518 5731 2399 1068 1460 8739 9700 3619 5117 5980 6111 6563 1243 9028 4518 370 8253 1464 5071 6618 8985 3072 8981 4536 8226 1734 9109 8985 934 4518 2334 1018 4538 3825 7871 9925 5980 1068 8994 920 4275 1243 4275 6006 9836 8981 9035 4538 370 1297 303 4661 4318 1403 4538 5817 3825 9280 3564 4829 6074 9336 4005 8985 3337 4518 3085 2306 9144 4318 9697 8981 6035 1068 346 3337 1315 793 407 9748 8985 3972 4518 4527 148 1068 346 755 5731 3431 3912 8998 8981 8985 882 8985 2648 8985 5640 3506 9955 6589 1044 9109 4689 2647 407 8997 9109 8232 9435 830 9953 3619 4091 8985 3069 518 927 6011 407 9955 3219 3176 520 8981 2056 9462 927 5980 9435 3444 9925 5980 9703 1243 2576 5527 8981 4733 5980 9017 8226 5690 4318 1068 346 4123 9953 9857 2791	4
9832 2056 7064 5794 8482 9836 8226 5265 736 1619 9028 6561 4518 1267 3111 8985 9883 4848 7660 3765 5980 3436 9739 6121 3347 3436 919 1452 4318 7736 407 2309 4262 9700 8401 9435 8981 9700 9889 5408 598 8985 2844 5980 8985 5843 598 5076 6341 4527 9673 5962 8981 8985 8451 9673 407 4515 8981 9007 2056 5892 1734 9435 2721 9700 3229 6118 4848 1296 2648 407 8484 9109 3942 6121 8985 3431 9772 9673 1451 4057 919 9615 843 598 8985 736 9431 4057 3436 4914 8985 781 598 9028 6628 9336 1059 811 3053 598 6118 3431 407 8981 3941 6955 2598 4057 2643 407 4903 5731 3431 8484 9109 3027 4057 7108 3347 5892 4905 3436 8538 4318 781 1243 9673 6992 2226 5981 9683 3444 8985 6338 561 8985 9336 1059 1044 5963 4840 4318 3982 407 9729 8997 5731 3431 6992 3444 8843 9109 1044 3673 5731 3431 9379 8985 530 407 8483 9109 1393 4043 6121 561 3941 9673 1387 685 3941 5114 4057 712 407 679 9836 1044 1059 6027 9149 5980 4043 8985 1059 8118 4043 2598 6027 8985 1457 6137 5980 8985 2930 4043 2598 9836 8990 2796 407 4062 4043 598 9028 6628 3825 7552 843 8985 1059 407 9673 9928 598 8992 9109 3561 5981 5980 4043 3825 361 8833 6121 5731 6469 9109 1296 407 6992 9264 9109 8831 6501 9109 7984 8981 9007 9740 9468 2984 3349 9700 9109 7797 8985 5243 598 9762 6628 8985 1058 7585 3941 9673 8985 5243 407 7192 6118 7313 3941 5731 3436 6469 2598 6121 5980 4057 3854 407 1147 4527 6027 8985 3763 7871 6401 3825 1297 598 9028 6628 407 9700 9615 6137 3347 8985 6640 9109 541 8985 6640 542 407 9145 2598 8985 1059 4388 407 8492 8981 9007 9889 793 9028 4327 371 151 4318 7686 8981 5804 5878 5731 3436 9799 2952 3412 5076 6341 286 9700 9740 9242 1267 8451 9772 9740 2791 9144 2717 9109 1734 9435 9109 3561 4091 6074 3561 6727 4026 1267 5866 5866 6479 6344 5980 8990 2930 760 6027 8985 842 5980 8985 9336 1059 592 8981 9028 736 6056 9838 447 9907 6027 4174 1059 7975 8996 9748 9673 3474 6027 407 403 6027 4201 7430 407 6566 6027 9906 447 1315 9020 5980 9006 6401 5221 688 5747 3347 342 5980 8985 1059 6121 9001 8981 8996 9837 8985 5980 8985 4871	1
8886 4665 4518 4733 5980 9051 663 5747 1243 8985 7853 407 3337 518 2978 8985 4210 4518 3645 5892 8985 879 3931 2952 3825 1243 4527 4518 882 8973 5265 6563 3931 823 9109 8985 1574 4665 9673 2978 371 5892 8739 4174 9007 8378 8985 1574 8006 1243 4527 4518 2978 3825 8985 3817 6587 407 8981 9673 364 2978 9748 7105 2544 5892 9384 4518 9784 6549 4655 4518 8226 6200 407 9028 6561 4518 2833 8985 3337 4518 5640 641 407 3397 8880 882 4318 5731 6060 5856 5640 6549 4655 3347 5373 9755 371 4318 8985 519 9799 3619 9109 8886 4665	4
9748 1315 7684 9740 7213 4661 5131 8985 6561 3785 9700 518 5154 812 9700 3931 5817 3825 9109 9614 5640 8973 26 39 5548 3347 5980 9459 9700 2737 4005 598 4901 9332 5632 407 9700 370 8483 9836 8985 654 2781 7485 9007 518 9109 2442 3347 407 8985 2477 7662 4518 9974 9470 3561 1219 8985 6035 9083 2737 7153 5388 407 8226 3111 3931 5892 3825 6029 2440 5892 4990 5994 8831 4091 8226 1315 7673 7492 3347 8262 1551 403 150 5725 9755 598 9700 3931 5817 3825 688 1551 407 9300 2448 6029 2716 9083 9028 4518 8985 6035 3849 8981 3931 4991 8985 5829 2278 9470 3849 4518 8985 6029 3337 8981 4518 5892 3645 8831 4091 3337 561 4527 4661 2554 5892 8875 3645 561 4914 6143 1243 3931 218 2738 4527 1792 812 9145 929 830 4527 407 4661 4698 3632 9938 9731 4765 4262 5899 2812 3619 9001 3347 8262 654 2781 7485 407 8997 9241 9962 9109 1551 4275 9171 225 150 2541	5
9700 9581 3396 331 6027 8700 280 3347 5164 3897 452 9673 9001 561 4527 9673 148 64 6621 9700 3825 2738 5164 9001 2069 5980 9925 296 6027 8985 6338 407 3825 3718 9083 8997 4176 8985 8932 9673 6027 9028 6296 280 8226 8985 6338 9678 403 6071 9700 9740 8985 6035 6401 4318 9001 6111 8973 8985 2681 9772 8842 6027 4057 6469 8985 2882 9083 9700 9740 9001 3941 2946 5241 9109 6080 407 2737 4057 2882 5164 9763 6081 3240 8822 561 3825 8985 4848 9083 9700 9740 9001 8271 3912 1500 6794 7392 5440 9028 407 3941 9673 6027 8985 5622 7122 9336 1953 8822 8243 9163 7924 4318 8985 9836 1272 2939 6035 5856 3240 9336 4838 4519 3202 5980 3240 9740 6027 8985 8012 4527 9673 7105 5461 3825 9109 8904 461 8985 3202 9836 5731 3363 8166 8262 3240 4474 8985 3474 5980 1272 9164 407 1880 5731 6181 8821 3532 9435 6027 8985 7785 6029 407 599 8985 9516 8821 407 8985 3240 7839 7105 2441 4990 8985 7774 6027 8985 3240 2791 9036 4527 9673 9144 3909 407 942 9354 8985 3240 8822 9740 5414 9109 7684 8985 5654 9799 5892 6080 8992 286 5731 891 6081 7633 407 8045 3941 5725 3327 8353 2445 3941 1315 5892 2737 5362 3941 7098 4397 9540 1736 407 7316 9018 3941 1333 3931 793 4914 5981 4057 7633 1307 8122 4318 5362 2946 9035 4527 9678 5440 6027 8985 5443 561 403 4396 9755 9700 5097 534 3347 6118 7850 3941 9673 5915 9109 793 3380 8226 9763 6027 5461 8822 891 7650 5098 7575 3347 8985 5829 5548 9431 9700 3216 7683 8985 7850 407 4043 2598 8981 846 7585 8985 7850 9673 664 148 5228 8985 5819 7633 7640 5362 407 9700 2946 7122 403 3048 6080 5980 8787 6709 3437 9836 7761 7608 9007 9740 9974 407 9755 9953 7797 8990 4166 1606 4700 2544 9300 4527 5097 3347 4527 4318 8985 913 3570 7959 1243 9007 2441 3931 447 3347 7595 5995 9736 371 5892 3396 331 5981 3353 1243 8045 371 6035 4318 6467 3176 9087 9923 4527 9799 793 9763 830 3619 286	2
9145 5731 3180 9001 3347 9483 2278 919 2440 5115 5980 7325 5980 7489 6563 534 8985 9488 407 9028 6029 7105 1429 5731 3054 4288 278 9631 9049 8985 2580 9955 5900 2263 407 7489 380 9836 5115 5980 1325 4983 7779 4518 927 9073 1243 4527 9678 688 2868 3347 5373 9109 3589 4527 5140 7390 9700 833 9836 403 482 1297 8818 8012 3780 9762 9673 4345 9109 7684 8985 4901 4527 5040 4518 5192 4318 3445 5980 9959 8818 8997 4527 9673 6037 8985 5207 2513 1199 9959 6181 6677 8822 8840 148 8943 5388 8985 7976 5980 6677 5040 3161 7429 5981 6037 8985 3363 8985 9164 9740 2981 407 8226 9673 8985 8886 7662 9762 4330 6529 3601 8226 8985 3337 9673 151 2348 1243 8985 7853 9673 2900 4309 5731 9686 4953 5817 7089 8985 1052 5980 8985 3598 8985 2882 5843 407 2643 6608 2956 9673 4346 5834 407 1547 7585 3890 9483 2278 407 3890 919 9109 5731 3180 9762 5192 8985 3019 2946 882 3108 6561 8981 4272 3931 5856 6829 7145 9109 6112 9109 9580	5
9736 4661 9680 78 1185 5817 286	2
4538 823 3957 3645 9018 148 9028 1781 4166 4318 1437 2137 8226 9755 3431 8677 9700 5408 9001 9673 342 3347 4527 2736 9109 7797 3484 8563 902 407 4518 843 4527 9540 3645 1781 407 4272 1824 679 9109 9300 8985 3337 1828 6561 9109 4661 3870 6121	4
5892 8981 5731 7390 9799 5378 5690 3590 8985 5640 4318 2384 7393 1243 9799 1596 4318 5869 1315 7105 6035 7390 6029 2513 8985 5164 8353 9929 2218 1574 2576 4765 9748 8985 641 5747 3347 4527 4518 4675 8271 6074 6111 4536 8226 8886 8981 8985 3238 9083 3825 4527 4755 4252 5817 1083 6121 3645 5164 8416 4262 9953 9868 534 2607 5892 8985 7853 342 8985 9083 407 1315 3561 1242 2701 5164 1243 370 1949 3645 3085 2461 4416 3645 6561 9109 3356 148 8985 8696 6027 8691 2278	4
8300 371 3561 4724 4005 371 5892 8981 4306 4698 3957 148 9028 6561 407 4527 9673 8226 8226 598 879 8985 3337 4518 8151 407 9540 3018 1243 3912 2306 6561 9673 364 5043 2486 5098 4661 1216 5980 7635 407 8985 6555 9673 2495 3619 9001 4262 9953 518 4474 6999 6563 8981 1513 5115 407 518 5892 8985 879 8985 9619 7805 6740 5970 1267 9748 5892 9459	2
9755 9020 5980 7412 3153 9660 407 2095 4416 4538 823 6027 7871 5968 407 5131 8985 605 370 3931 3645 9083 598 9028 4020 5043 3542 5980 8985 1679 8985 2193 5980 5819 5479 4518 9410 9007 518 4770 3347 8990 3725 1586 6709 561 9736 561 7871 6111 6677 2514 9470 3619 3347 8985 3240 6074 7763 8357 9007 3931 8467 5443 407 8997 8357 6701 6027 1487 993 534 8985 7358 5654 7126 2862 8985 942 7693 482 561 5731 2887 358 9836 4194 4166 7592 8985 7695 9740 5043 927 7613 1243 2000 4661 7429 9007 9740 7849 6027 9163 9836 7409 797 407 9974 8384 7662 8990 7593 518 7105 8886 407 5265 5980 8985 2887 8357 1824 9836 8485 7592 9739 9836 3765 5980 407 9700 3825 2069 5980 1051 5980 9814 407 6565 6555 561 403 482 9109 7904 5792 9109 7684 5868 5980 9459 3825 7492 3347 2412 793 6760 3347 2163 9756 9953 3619 1243 2860 9959 1856 407 8985 6401 534 9953 1296 303 407 5221 7330 4262 9953 1315 4262 9953 2544 3931 9109 9614 8071 598 8985 736 6074 1267 8985 3235 9953 1333 1872 6028 9953 3931 2643 4318 3854 407 8985 5980 8985 3231 5574 9836 4154 3337 407 3645 2852 4272 793 679 286 8287 7412	4
5892 4306 8483 9836 8985 7853 5892 6845 4527 7805 561 9035 8985 9614 8451 9673 1755 561 9109 8985 8818 5922 9700 9740 3590 8985 9908 8819 6080 9332 7785 8985 3337 9673 5455 5856 1714 8993 6074 3271 8985 3337 9673 3971 3717 407 9145 3353 9109 541 5868 5980 8985 2514 9740 5431 9025 8985 9814 7814 7805 9109 793 4801 407 8985 8277 2441 4765 9757 8985 9814 9673 3444 7915 9673 7856 5892 4306	2
5892 3105 4765 9028 4523 8734 9109 793 641 567 3337 1243 8985 2513 6081 1333 7254 9748 4527 9673 1297 9673 4374 8985 2390 5980 8985 2887 6081 3532 5856 4358 8981 4527 9889 793 8787 4318 3271 4275 5892 4194 3105 5980 8787 2888 4318 8985 3238 6561 1243 9028 2513 9673 8787 3825 9109 7824 4527 679 8985 7111 9784 3589 9028 6561 8482 4518 812 5980 8985 5834 380 8985 7853 4518 3645 407 9007 9740 5834 2868 9109 8777 6121 5731 2887 3347 8271 5043 5640 6231	2
4527 7852 8985 6945 8983 148 4527 9691 4527 4518 5892 8161 9686 6280 609 9109 5533 3637 2074 4527 4518 8138 518 3476 5843 8398 4518 3718 5856 8696 799 8935 407 5856 8696 1221 2335 9889 5817 3619 2701 8985 2278 2057 4281 8470 4318 5007 3347 4164 9836 5856 7882 17 407 1148 5570 2441 7797 5569 4318 8985 2882 6280 6280 2056 9462 927 5216 8451 2056 9462 927 5980 9210 5011 9740 9540 2519 8451 2441 3931 5690 5980 1754 561 9109 9748 9673 3632 6027 2967 8377 6118 4848 93 5548 9618 3347 8985 9694 6657 3564 4474 8985 9694 6657 407 9618 148 26 39 5548 6035 3347 8985 9694 6657 9109 5817 1824 6027 407 3347 8985 6280 9109 1734 5112 355 3474 4164 6121 5980 8985 8981 5843 8398 4518 6047 9673 927 2492 4252 6828 8538 7381 1243 6035 812 9004 5899 882 4318 8985 9488	3
6029 5980 5731 3135 7359 4318 8985 9488 9470 3619 3347 8985 9320 9896 6074 6029 5980 8990 6557 6027 9028 2278 9700 9739 3347 3890 4164 9762 4518 2242 278 140 407 9264 7871 8861 407 6372 825 2958 9673 7105 3645	4
9673 927 2526 278 7097 7395 4005 3825 8985 9790 3825 8822 2441 9020 8985 3725 3918 1588 9673 342 8981 4154 8985 8821 5388 9673 5892 8379 947 879 6292 5980 8985 5375 9673 8985 796 2475 407 1608 2946 8985 7606 9673 5899 3718 598 4901 8985 825 9673 1792 598 24 6552 4527 882 793	2
4174 3931 5892 7636 7735 6736 9940 9736 4005 3619 2544 9953 9651 6561 3347 3645 8253 8531 9109 9959 7407 1102 9838 846 9144 3449 3449 7735 4518 8985 4620 4536 4605 2345 4318 8985 5498 5980 5731 5799 9673 8226 8749 8981 3827 5903 4527 830 4498 5373 9109 4617 3999 3347 1102 6029 5645 407 9673 4661 977 663 6027 5731 3238 9580 3825 8985 2785 866 5731 6035 1876 9673 8981 5731 2785 9740 8823 6148 5892 7557 407 9833 3347 5640 4086 7662 3347 5731 7785 9580 1154 5731 5043 8067 407 3999 892 407 9700 3825 8985 3913 5325 407 9700 7905 403 6080 5980 8985 3411 9110 2576 4765 9784 1491 5733 9109 5731 6181 6438 4174 5690 1102 1315 9953 8622 4474 9959 8553 1973 1243 9020 9849 2958 9673 8226 3645 9001 9673 5899 9109 1872 148 9832 2056 3619 9109 7735 2953 2278 3347 3962 1102 8985 2514 518 8040 8985 7853 4518 8570 3377 407 3931 5817 9629 663 4220 9799 7381 9540 9540 8287	4
278 5098 3347 1349 9675 9479 4318 8985 519 3394 8285 9014 6797 6027 9014 9708 1243 9755 3664 9014 8985 6796 9007 9652 9109 1513 9673 5690 5640 9007 4698 9301 9109 7817 403 1711 407 8997 7585 2576 8831 1364 5980 5731 1364 8226 9001 9889 793 403 231 39 9109 1706 8985 939 6582 3047 6505 6035 9652 3047 1706 407 9479 9007 7192 9109 4106 9014 9708 6802 407 4421 8981 9748 7093 6027 9014 9708 9673 5892 6027 9001 5792 9109 7684 2441 3561 5731 1349 9676 9001 9889 4031 7141 657 9006	1
3931 8985 6184 3444 4005 2952 2946 3825 692 3444 679 2732 1475 2555 8875 4990 4527 407 9007 1513 2588 9748 9007 2544 679 2732 9144 5856 8979 8985 7766 3347 3645 692 1979 3347 5913 4272 4661 4689 3934 8992 7939 8570 3444 5855	1
3337 9673 9128 407 8879 8985 1608 9740 218 9169 8981 9740 3053 3893 355 8462 9755 2743 8985 2888 9700 6081 9740 947 8985 7409 407 797 3825 5856 3271 598 342 5361 8981 4518 703 8631 5980 3337 1243 2057 3219 8985 3271 457 8985 7853 9673 3718 407 8985 380 9673 9852 1243 2576 9020 9736 793 3632 9109 9028 6561 286	2
9700 1824 4005 6028 2953 9336 5634 3347 2269 5843 8985 4518 3544 8153 812 9006 518 8616 1243 2956 4518 8713 5834 407 9265 8990 879 5153 2953 4525 9747 3825 3912 823 9836 1924 3347 8985 3445 5980 4166 8622 8350 9435 5098 598 9953 4318 8985 3057 8985 3337 4518 370 2978 3544 9007 2576 370 5985 2958 6027 8985 5443 1243 4536 8985 1778 6074 8251 8985 3201 4518 370 3108 2413 518 9974 7105 2958 4518 3645 8985 6796 1315 5892 793 802 26 3347 2074 5375 2576 3012 9109 3561 4848 5547 7330 4536 3544 3347 3176 9726 6121 9700 4990 9028 6561 407 3888 8929 6112 148 4527 2953 1495 9700 3561	4
9028 6561 9673 4661 6007 9763 1333 1686 9109 793 403 3024 4318 4780 3337 371 9463 9109 8985 4780 790 7359 4318 5108 414 407 1315 7684 8981 9028 6561 1315 5892 1867 9836 9033 7359 3238 9007 2441 7804 9109 3931 8985 6877 3347 4780 790 3931 5817 823 9109 6561 9757 9953 2056 7797 8183 9050 8985 7358 3444 6401 2003 598 8990 8818 7785 8985 7853 9673 666 4527 9145 8992 3353 9109 4661 3729 9459 407 1134 9459 9686 407 8985 3072 8981 4527 9673 4154 4318 9001 2440 5892 5221 9459 3890 9109 9614 26 5548 3347 6118 9686 6074 3347 8267 9109 2946 196 6118 6766 8985 3337 9673 2306 1243 8985 7763 6244 9673 8713 2492 9007 2441 2946 1623 9435 8985 3725 6033 8981 9007 6955 4318 4527 7846 4990 2882 5980 3725 6032 407 4527 3825 5856 7774 5360 3589 9028 6561 429 7973 1243 561 3347 5913 4252 3589 8992 8482 4262 2056	3
9581 1376 3347 9720 5164 9755 9673 2607 3347 9868 4005 4518 8985 7553 6283 4518 4136 1846 2607 8226 8831 8985 4987 8985 8559 4518 6027 1464 407 7496 6074 1134 3243 3474 5980 6975 3347 8985 4527 4518 2164 9736 4527 9673 9755 9673 8985 7853 9673 6789 3645 1943 4174 8775 4527 9673 407 9127 8985 5834 7850 9673 4318 4226 407 7915 9673 147 9109 8831 5731 6080 3444 8313 9109 5933 4318 5361 9 5548 2946 9035 8990 2135 1357 5187 9673 6081 3817 407 8990 6105 6317 7592 8985 3817 9673 5404 407 947 1243 8985 6317 9673 9799 2335 9300 1376 286 9755 371 5892 7561 8985 4462 4518 4051 3480 5139 4704 407 8985 8451 9673 9540 3435	3
9700 9740 8502 598 5065 4157 407 9463 6034 6082 9109 3151 6118 2144 8985 6082 9739 8194 407 8985 6600 8748 9673 8985 3337 542 2721 407 9660 9700 6081 9336 5980 8990 9469 6557 407 6029 5980 6118 2223 6083 2056 3931 3825 3176 5640 9155 6027 6029 5980 8992 1243 6144 5834 9490 407 9084 7853 9836 9660 3337 9700 5097 3347 8985 8357 6027 5007 407 7673 3176 2562 9884 8985 9083 9109 2544 8226 9889 6080 286	4
9006 3812 4765 8990 8622 6845 8451 407 3718 5071	5
8985 8451 4005 5192 8985 6561 664 9007 9740 3435 6027 9149 5980 9018 4332 9755 5114 5731 1455 6469 407 2441 7105 403 3054 598 8985 2121 5980 8985 254 5132 4174 1734 9007 518 9109 3337 755 407 2946 254 7488 8563 6027 5518 2056 4661 9627 9049 8985 2076 9917 407 4062 7545 407 7006 4176 3825 9336 9018 2441 4990 561 5690 9001 9678 2868 5866 6124 5866 8706 8332 9109 3870 6121 4318 9938 4536 6467 407 6401 1824 4005 9109 3561 8851 1243 5044 4005 407 1221 7424 2731 9940 2958 9673 4318 8985 8696 812 9001 9673 5856 4838 8696 3406 519 364 9763 8985 5062 2080 407 7494 9740 5834 8985 3844 407 217 4157 7494 7805 927 6123 364 9301 9109 3219 8985 6657 9836 5856 8028 5892 8226 5690 3476 342 4318 342 5834 4157 407 8985 6416 6561 9109 4077 1922 4275 8739 4272 793 679 598 8262 6628	4
5856 3439 5899 3106 4661 8262 4099 1227 407 8822 9601 879 8821 1267 5819 9087 3176 9925 679 4318 8985 135 5892 8739 297 1243 9007 1949 7657 9007 5221 3962 1102 1226 9144 4262 9960 5098 3347 8284 6074 8964 5475 6074 453 890 9748 9953 5503 3219 598 3203 9300 8276 2812 8985 7153 1228 1822 4518 5731 6438 3135 4536 7665 2834 8631 407 4661 8384 2868 1050 825 649	3
9700 4990 4527 407 62 2269 9673 4005 407 9700 5192 6121 6137 4527 9673 4154 407 7876 2544 9700 7254 8985 9814 9700 5131 9814 1243 7254 8985 4744 4744 805 447 6628 9814 7040 6144 4661 3912 5892 5192 4527 3347 7359 407 7374 9755 5045 4318 671 9028 3912 5899 9109 2544 9836 8985 7358 4661 403 6144 4307 9109 9978	4
879 7959 4318 9189 9001 518 9540 3176 7965 8981 9295 407 5504 4518 6029 5980 8992 3912 9869 6027 5702 1395 407 3912 370 2574 3718 4608 4262 9001 4518 2952 447 4526 3941 8836 1364 5980 8985 6829 5856 6986 571	5
6029 5980 8985 5654 4309 8418 4318 9189 5164 4005 4518 5173 3019 8985 3764 518 377 807 407 8985 5443 8752 274 9300 9028 3347 403 4377 9697 9109 7105 4305 1237 1724 3347 2472 9007 9799 8831 9959 7972 9035 4527 4518 1475 9884 4527 4262 9953 2405 9291 5431 2802 2947 4975 4518 9144 7967 9300 9028 7358 8287 3931 9940 9109 8500 4005 7528 6238 4157 1243 4527 4518 2335 6027 5731 5028 5980 9018 9109 2544 830	5
371 7575 8981 4518 8226 3111 3444 9757 9700 5044 9869 5776 4848 9923 407 4661 3883 9109 9627 4318 3347 5164 5731 5164 9673 8226 3645 9145 4194 5388 5135 6503 4091 9762 9673 8226 3645 5731 4230 342 6143 286 8985 2831 9740 8226 3435 407 3028 8981 8990 6555 5503 8831 5043 5092 8973 5882 1243 9007 9651 9109 5221 8739 4536 7429 5132 2958 148 5731 9580 9001 407 9673 147 9109 8559 4318 2069 5640 9087 9050 8985 9923 4536 148 403 4164 2651 3444 9757 5044 1243 8985 5640 9020 148 4527 9020 9740 3632 9109 3931 9109 3619 3561 8262 5640 6555 3718 5799 6555 6561	5
9158 884 7390 3178 3339 8985 2949 8981 352 6344 9109 4318 7623 9940 9109 793 223 5443 4532 407 8992 760 6027 7352 407 8985 217 7358 8981 4153 7585 2949 407 6899 1458 7358 8981 1821 4409 2193 9836 380 407 376 7853 7866 6027 8985 4859 812 9838 8985 1122 407 9001 9889 793 5856 3369 8226 9141 3347 8985 3238 9083 7465 407 4618 8985 3178 3339 3347 8208 6371 598 3176 4533 8981 9799 793 1835 9109 6583 5776 9953 8985 7062 8390 7592 9673 9852 8985 8505 9836 5718 407 8168 7153 6711 5503 5788 429 1941 1243 9673 8538 6600 2887 4100 5096 3377 9109 7383 407 3564 9006 4533 812 3178 218 8836 2224 4410 8680 407 8992 3178 4518 6029 5980 9033 5072 9757 4538 5817 3667 453 1243 8960 7853 407 3718 5375 4275 3331 5980 8985 3519 407 7505 3437 1243 5731 2093 407 3436 407 8576 6027 8985 4983 7022 9020 7975 4999 5733 6027 9006 561 8262 6401 2576 496 8985 5403 868 5980 1183 5058 5980 3519 407 5980 7505 9147 5892 8752 9030 9673 6369 5980 4148 3359 5373 4262 7805 4318 1991 9700 4661 7382 3444 2065 407 8981 3019 4724 5731 577	5
370 3931 3645 9083 598 9028 6561 2056 9905 6211 148 1243 8985 6794 7395 6789 5690 8688 9028 6561 9435 7816 782 4806 6035 3108 3890 4164 6802 8985 9516 6708 8533 518 8985 1010 4154 9620 745 5980 289 9109 7848 9953 333 6822 4676 7494 8981 349 9953 9109 9962 4318 3445 5980 9959 3436 6035 9017 9889 8517 1714 5980 4518 8985 8359 2648 9007 518 6163 8787 407 518 5892 5192 9836 3418 3454 2946 9755 9007 7684 9007 518 8985 9619 1716 8981 9435 3347 5373 4848 9722	4
1533 407 2348 1333 802 8981	4
4527 9673 5361 9336 5634 278 9028 6561 6048 8981 2309 9109 3589 4527 9300 2441 3619 9109 8985 7358 6070 4434 9109 9462 8990 2363 6562 4838 6080 3347 9336 126 407 8985 3337 9673 7099 407 2360 64 93 5548 8985 3337 9673 5980 2306 7358 6970 407 2335 3645 6561 9109 3561 8508 1243 4527 9673 5856 9757 5776 8985 6970 9953 9889 3561 3444 8965 7457 6074 6122 407 5804 4518 8985 6796 4252 2335 7141 9301 8992 4262 9953 518 5098 3347 1536 3645 8505 3249	3
9755 9020 7528 6238 9020 7489 3562 6966 9940 3042 7342 8985 7528 6238 9673 1202 4318 9109 8340 561 4318 9755 8985 9740 8985 5819 9875 342 5980 8985 4060 2418 518 6769 6027 9635 4318 6029 5980 8985 9700 3825 3956 8262 3718 9018 148 2004 407 2309 9109 8374 4926 8700 5645 2471 6027 8985 6338 4262 9960 5098 9109 793 9242 4990 9953 9651 9109 2465 2862 3035 8985 4157 278 1102 598 2004 8985 8451 518 4346 176 9748 403 4254 5071 3347 403 4471 8500 4536 5834 6561 9109 3619 9109 3671 8262 2648 407 483 9799 2335 793 679 9109 7797 9748 5640 8985 7342 3912 9109 5985	5
2958 9673 5834 8985 4241 2122 9673 2348 5856 6176 333 8875 403 4461 9501 5980 3276 7853 9673 3222 6561 9673 1706 4272 3619 679 1243 6035 812 3931 4725 8787 9148 407 9010 4318 8985 5799	3
2544 5892 7797 9784 6401 518 8226 6990 9109 4639 403 4268 8226 4536 403 4268 3347 6453 7590 8985 7853 4518 6006 3347 846 1482 1102 6561 1243 4527 4518 5834 8981 9028 5071 4518 812 5731 3436 407 5788 6561 9109 2737 9761 4527 793 278 736 4128 4165 6074 5892 8985 3337 4518 5892 9144 688 286 3347 1482 407 4538 3641 679 7871 9087 878 4527 4518 3718 3347 6401 9685 598 1474 4165 5980 8985 2278 5843	3
2005 6561 1243 2576 9300 9109 8353 2949 8985 9673 407 9755 3984 5731 3436 678 6303 598 8985 2678 793 9667	1
3589 8482 4262 6697 3347 2716 407 2953 482 9700 3931 3825 8985 9131 8313 1280 7592 845 407 2097 2475 518 342 9697 5640 2348 8973 9007 3931 447 7429 9109 793 4176 8985 8466 6121 4518 1718 8985 7994 6029 5980 8985 879 483 4538 2952 3825 6429 8985 6111 8012 5980 8985 1785 4518 8985 598 879 5404 2888 8985 3238 5843 9700 3825 3570 1476 407 6081 403 152 396 5980 3337 407 2846 9435 4905 1044 8985 1219 407 5391 4839 6027 9585 8985 483 9740 1949 376 407 8985 9501 5980 2888 4661 2441 5044 9435 9109 8985 509 8985 942 8822 9740 947 407 8879 8985 5391 9673 8798 4318 5022 8985 1219 1215 9673 6163 407 8985 1219 947 5091 8567 7967 6080 483 9762 9001 518 5640 8973 2868 5980 407 9953 9799 793 3890 364 3890 4164 4518 3718 1243 8985 9814 4518 6168 6113 8831 663 9884 4527 3347 7994 4262 5899 2812	4
8985 3645 9575 447 8412 9953 9651 9109 9682 9009 3931 4527 6027 6029 5980 8990 5265 9328 3347 9953 8607 2648 5192 2039 8990 757 518 3718 8985 8451 4518 9540 3435 407 9470 7001 621 6338 7779 4518 6607 358 9836 3347 8985 9822 407 5570 3347 8985 8691 1059 598 8985 2580 4765 8990 8622 407 9799 8831 6121 2121 2672 830 9953 2946 3931 9109 570 8985 688 8985 3337 7105 4523 9540 3645 5654 5980 4527 4518 7552 5980 8985 5518 736 3337 8981 1307 6121 5980 6196 407 8880 4990 947 407 1037 8990 3519 3437 407 1549 8535 518 2348 9035 4527 1315 3561 9540 2164 6027 902 3505 5848 407 561 8658 7853 1315 3561 9540 8153 6074 8985 7851 5360 2946 5892 793 9127 9963 823 7778 8985 4151 522 3718 8274 598 5843 9007 6589 8985 5720 7424 5121 4536 736 5892 2251 1750 5856 6029 3630 9001 9109 8071 407 5892 3955 8990 1856 3619 9001 3347 8414 3505 9836 9959 3436 9109 2643 2576 3619 9001 3347 3962 5375 9836 3687 278 1649 6027 8700	3
6789 2248 3018 1243 2576 9020 2056 2952 3561 8011 5980 8985	4
